system,planet,published_period_days,recovered_period_days,error_percent,matched
TRAPPIST-1,TRAPPIST-1 b,1.510826,1.510869,0.003,True
TRAPPIST-1,TRAPPIST-1 c,2.421937,2.421802,-0.006,True
TRAPPIST-1,TRAPPIST-1 d,4.049219,4.049912,0.017,True
TRAPPIST-1,TRAPPIST-1 e,6.101013,6.099024,-0.033,True
TRAPPIST-1,TRAPPIST-1 f,9.207540,,,False
TRAPPIST-1,TRAPPIST-1 g,12.352446,12.352661,0.002,True
TRAPPIST-1,TRAPPIST-1 h,18.772866,18.774410,0.008,True
Kepler-90,KOI-351 b,7.008151,7.008205,0.001,True
Kepler-90,KOI-351 c,8.719375,8.719888,0.006,True
Kepler-90,Kepler-90 i,14.449120,14.449092,-0.000,True
Kepler-90,KOI-351 d,59.736670,59.735559,-0.002,True
Kepler-90,KOI-351 e,91.939130,91.944320,0.006,True
Kepler-90,KOI-351 f,124.914400,124.906915,-0.006,True
Kepler-90,KOI-351 g,210.735140,,,False
Kepler-90,KOI-351 h,331.602960,,,False
Kepler-186,Kepler-186 b,3.886791,3.886821,0.001,True
Kepler-186,Kepler-186 c,7.267302,7.267258,-0.001,True
Kepler-186,Kepler-186 d,13.342996,13.343149,0.001,True
Kepler-186,Kepler-186 e,22.407704,22.408280,0.003,True
Kepler-186,Kepler-186 f,129.944100,129.948110,0.003,True
